date,1. open,2. high,3. low,4. close,5. volume
2020-09-08 09:43:00,111.42,111.47,111.285,111.29,10321
2020-09-08 09:44:00,111.3,111.33,111.1,111.12,24009
2020-09-08 09:45:00,111.1,111.19,111.01,111.07,19951
2020-09-08 09:46:00,111.07,111.58,110.9,111.52,28772
2020-09-08 09:47:00,111.54,111.6,111.46,111.52,19301
2020-09-08 09:48:00,111.46,111.5,111.17,111.24,24939
2020-09-08 09:49:00,111.21,111.23,110.95,110.96,30244
2020-09-08 09:50:00,110.95,111.02,110.75,110.85,17350
2020-09-08 09:51:00,110.81,111,110.72,110.96,24626
2020-09-08 09:52:00,110.95,111,110.82,110.86,14685
2020-09-08 09:53:00,110.87,110.92,110.78,110.78,13277
2020-09-08 09:54:00,110.76,110.77,110.6,110.67,21407
2020-09-08 09:55:00,110.71,110.76,110.58,110.67,14778
2020-09-08 09:56:00,110.61,110.9515,110.55,110.9509,9095
2020-09-08 09:57:00,110.915,111.34,110.9,111.32,14283
2020-09-08 09:58:00,111.33,111.41,111.23,111.41,13605
2020-09-08 09:59:00,111.385,111.47,111.35,111.38,14210
2020-09-08 10:00:00,111.38,111.56,111.32,111.52,12229
2020-09-08 10:01:00,111.55,111.6,111.43,111.6,12088
2020-09-08 10:02:00,111.585,111.585,111.32,111.34,9712
2020-09-08 10:03:00,111.3,111.405,111.2,111.24,12537
2020-09-08 10:04:00,111.28,111.355,111.14,111.355,13541
2020-09-08 10:05:00,111.33,111.355,111.1,111.1,15593
2020-09-08 10:06:00,111.13,111.2,111.06,111.17,6626
2020-09-08 10:07:00,111.13,111.16,111.03,111.15,6140
2020-09-08 10:08:00,111.17,111.5,111.17,111.46,8412
2020-09-08 10:09:00,111.485,111.64,111.44,111.64,11529
2020-09-08 10:10:00,111.65,111.78,111.65,111.77,14778
2020-09-08 10:11:00,111.75,111.875,111.71,111.71,15734
2020-09-08 10:12:00,111.69,111.97,111.69,111.96,9859
2020-09-08 10:13:00,111.95,112.08,111.91,112.03,21480
2020-09-08 10:14:00,112.01,112.16,112.01,112.13,7523
2020-09-08 10:15:00,112.16,112.34,112.12,112.26,12046
2020-09-08 10:16:00,112.255,112.255,112.075,112.1,12823
2020-09-08 10:17:00,112.11,112.19,112.1,112.15,12253
2020-09-08 10:18:00,112.21,112.34,112.209,112.27,12211
2020-09-08 10:19:00,112.28,112.46,112.28,112.44,13371
2020-09-08 10:20:00,112.38,112.44,112.1,112.13,22229
2020-09-08 10:21:00,112.085,112.18,111.935,111.95,16158
2020-09-08 10:22:00,111.96,111.99,111.87,111.91,11145
2020-09-08 10:23:00,111.9,112.18,111.88,112.16,18033
2020-09-08 10:24:00,112.21,112.32,112.16,112.27,8979
2020-09-08 10:25:00,112.32,112.33,112.23,112.29,10282
2020-09-08 10:26:00,112.31,112.4,112.29,112.29,11374
2020-09-08 10:27:00,112.26,112.46,112.235,112.46,10261
2020-09-08 10:28:00,112.43,112.61,112.42,112.58,13445
2020-09-08 10:29:00,112.55,112.64,112.5,112.57,14840
2020-09-08 10:30:00,112.59,112.7,112.43,112.62,13833
2020-09-08 10:31:00,112.61,112.645,112.54,112.6057,8064
2020-09-08 10:32:00,112.65,112.85,112.65,112.81,6412
2020-09-08 10:33:00,112.8,112.81,112.69,112.72,8868
2020-09-08 10:34:00,112.69,112.76,112.57,112.6808,9550
2020-09-08 10:35:00,112.76,112.79,112.63,112.78,19326
2020-09-08 10:36:00,112.85,113.05,112.84,112.91,22123
2020-09-08 10:37:00,112.92,112.95,112.78,112.88,14879
2020-09-08 10:38:00,112.88,113.09,112.88,113.02,9390
2020-09-08 10:39:00,113.01,113.122,112.97,113.04,11870
2020-09-08 10:40:00,113.06,113.22,113.03,113.2,5602
2020-09-08 10:41:00,113.2,113.207,112.91,112.97,15432
2020-09-08 10:42:00,112.93,112.99,112.75,112.75,11375
2020-09-08 10:43:00,112.79,112.79,112.52,112.66,10702
2020-09-08 10:44:00,112.68,112.8228,112.68,112.8228,10624
2020-09-08 10:45:00,112.82,112.88,112.73,112.79,6369
2020-09-08 10:46:00,112.75,112.77,112.65,112.69,7271
2020-09-08 10:47:00,112.67,112.98,112.67,112.95,9095
2020-09-08 10:48:00,112.95,112.99,112.86,112.86,6965
2020-09-08 10:49:00,112.85,112.85,112.685,112.75,6639
2020-09-08 10:50:00,112.78,112.78,112.56,112.56,7043
2020-09-08 10:51:00,112.53,112.75,112.52,112.68,8403
2020-09-08 10:52:00,112.66,112.82,112.635,112.76,7453
2020-09-08 10:53:00,112.74,112.97,112.74,112.92,7320
2020-09-08 10:54:00,112.92,113.01,112.89,112.95,12157
2020-09-08 10:55:00,112.91,112.97,112.86,112.86,5474
2020-09-08 10:56:00,112.87,112.9105,112.79,112.85,11421
2020-09-08 10:57:00,112.87,113.11,112.87,113.1,23846
2020-09-08 10:58:00,113.0926,113.13,112.96,113.03,12188
2020-09-08 10:59:00,113.02,113.09,112.97,113.04,6902
2020-09-08 11:00:00,113.06,113.13,112.84,112.84,6269
2020-09-08 11:01:00,112.76,112.8,112.64,112.76,8810
2020-09-08 11:02:00,112.8,113.04,112.69,113.04,8429
2020-09-08 11:03:00,113.03,113.13,113.01,113.04,9438
2020-09-08 11:04:00,112.98,113.11,112.94,112.99,7394
2020-09-08 11:05:00,112.97,112.98,112.86,112.98,3650
2020-09-08 11:06:00,112.97,112.98,112.87,112.87,5163
2020-09-08 11:07:00,112.835,112.835,112.69,112.74,7585
2020-09-08 11:08:00,112.8,112.85,112.74,112.8,15829
2020-09-08 11:09:00,112.81,112.88,112.77,112.88,10283
2020-09-08 11:10:00,112.92,113.07,112.89,113.07,4806
2020-09-08 11:11:00,113.07,113.22,113.05,113.09,8105
2020-09-08 11:12:00,113.08,113.1415,112.995,113.1,5717
2020-09-08 11:13:00,113.07,113.16,113.0271,113.14,6060
2020-09-08 11:14:00,113.14,113.26,113.14,113.22,5890
2020-09-08 11:15:00,113.22,113.27,113.17,113.27,7423
2020-09-08 11:16:00,113.28,113.37,113.28,113.32,5129
2020-09-08 11:17:00,113.29,113.33,113.24,113.32,6584
2020-09-08 11:18:00,113.32,113.39,113.28,113.31,7892
2020-09-08 11:19:00,113.29,113.42,113.29,113.39,7582
2020-09-08 11:20:00,113.39,113.42,113.34,113.34,4851
2020-09-08 11:21:00,113.39,113.43,113.28,113.28,7266
2020-09-08 11:22:00,113.19,113.2,113.13,113.19,5553
2020-09-08 11:23:00,113.19,113.2323,113.05,113.21,8815
2020-09-08 11:24:00,113.19,113.19,113.14,113.15,3286
2020-09-08 11:25:00,113.095,113.1,113,113.1,9726
2020-09-08 11:26:00,113.11,113.11,112.99,113.095,11426
2020-09-08 11:27:00,113.14,113.23,113.09,113.1,7308
2020-09-08 11:28:00,113.1,113.24,113.09,113.22,7151
2020-09-08 11:29:00,113.25,113.27,113.16,113.18,7932
2020-09-08 11:30:00,113.17,113.231,113.14,113.16,6879
2020-09-08 11:31:00,113.14,113.19,113.08,113.13,10427
2020-09-08 11:32:00,113.1,113.13,113,113,20920
2020-09-08 11:33:00,113,113.08,112.97,113.06,13227
2020-09-08 11:34:00,113.06,113.14,113.04,113.14,4655
2020-09-08 11:35:00,113.16,113.19,113.1,113.19,6732
2020-09-08 11:36:00,113.18,113.23,113.125,113.175,7814
2020-09-08 11:37:00,113.18,113.27,113.16,113.26,9267
2020-09-08 11:38:00,113.25,113.33,113.19,113.205,3385
2020-09-08 11:39:00,113.21,113.29,113.17,113.2,6207
2020-09-08 11:40:00,113.21,113.46,113.2,113.23,40251
2020-09-08 11:41:00,113.225,113.23,113.17,113.2,5873
2020-09-08 11:42:00,113.22,113.34,113.21,113.26,5304
2020-09-08 11:43:00,113.27,113.28,113.11,113.19,10143
2020-09-08 11:44:00,113.2,113.27,113.2,113.26,6041
2020-09-08 11:45:00,113.27,113.34,113.25,113.32,7436
2020-09-08 11:46:00,113.285,113.32,113.26,113.3,4800
2020-09-08 11:47:00,113.29,113.29,113.18,113.18,2912
2020-09-08 11:48:00,113.21,113.21,113.12,113.12,7721
2020-09-08 11:49:00,113.13,113.3,113.08,113.3,8140
2020-09-08 11:50:00,113.32,113.37,113.26,113.34,3783
2020-09-08 11:51:00,113.35,113.38,113.25,113.31,12516
2020-09-08 11:52:00,113.34,113.37,113.155,113.16,7238
2020-09-08 11:53:00,113.155,113.155,113.02,113.065,10479
2020-09-08 11:54:00,113.08,113.21,113.07,113.16,7871
2020-09-08 11:55:00,113.14,113.22,113.13,113.13,6151
2020-09-08 11:56:00,113.09,113.3,113.08,113.24,11247
2020-09-08 11:57:00,113.2601,113.36,113.25,113.36,8169
2020-09-08 11:58:00,113.34,113.445,113.34,113.39,5015
2020-09-08 11:59:00,113.405,113.405,113.33,113.35,2630
2020-09-08 12:00:00,113.32,113.38,113.3,113.3,3341
2020-09-08 12:01:00,113.285,113.31,113.2,113.22,3639
2020-09-08 12:02:00,113.22,113.25,113.16,113.18,5180
2020-09-08 12:03:00,113.2,113.29,113.18,113.18,4842
2020-09-08 12:04:00,113.18,113.27,113.18,113.22,6488
2020-09-08 12:05:00,113.27,113.34,113.21,113.2234,3853
2020-09-08 12:06:00,113.22,113.24,113.11,113.21,3945
2020-09-08 12:07:00,113.2,113.23,113.14,113.15,2230
2020-09-08 12:08:00,113.13,113.365,113.07,113.31,15340
2020-09-08 12:09:00,113.31,113.31,113.13,113.15,6656
2020-09-08 12:10:00,113.13,113.15,113.09,113.14,6278
2020-09-08 12:11:00,113.15,113.29,113.14,113.29,16956
2020-09-08 12:12:00,113.23,113.25,113.2,113.2,3722
2020-09-08 12:13:00,113.26,113.38,113.26,113.38,4707
2020-09-08 12:14:00,113.37,113.37,113.3,113.32,4591
2020-09-08 12:15:00,113.27,113.3,113.23,113.28,4275
2020-09-08 12:16:00,113.27,113.44,113.255,113.44,5259
2020-09-08 12:17:00,113.47,113.47,113.39,113.39,1700
2020-09-08 12:18:00,113.365,113.43,113.26,113.33,6174
2020-09-08 12:19:00,113.34,113.34,113.26,113.2643,3354
2020-09-08 12:20:00,113.29,113.37,113.255,113.36,2851
2020-09-08 12:21:00,113.4,113.42,113.37,113.37,4015
2020-09-08 12:22:00,113.39,113.42,113.33,113.42,2630
2020-09-08 12:23:00,113.46,113.54,113.43,113.54,8971
2020-09-08 12:24:00,113.54,113.58,113.5,113.54,4808
2020-09-08 12:25:00,113.54,113.57,113.52,113.55,2196
2020-09-08 12:26:00,113.55,113.56,113.52,113.52,3642
2020-09-08 12:27:00,113.49,113.54,113.49,113.51,1749
2020-09-08 12:28:00,113.5,113.53,113.48,113.52,3024
2020-09-08 12:29:00,113.52,113.52,113.47,113.47,4318
2020-09-08 12:30:00,113.45,113.47,113.37,113.37,8581
2020-09-08 12:31:00,113.37,113.43,113.325,113.355,4952
2020-09-08 12:32:00,113.34,113.38,113.3102,113.38,4681
2020-09-08 12:33:00,113.41,113.47,113.41,113.435,4006
2020-09-08 12:34:00,113.4201,113.46,113.4,113.4,3041
2020-09-08 12:35:00,113.41,113.43,113.38,113.43,3113
2020-09-08 12:36:00,113.3799,113.42,113.34,113.36,3949
2020-09-08 12:37:00,113.35,113.36,113.3,113.3201,3653
2020-09-08 12:38:00,113.32,113.37,113.29,113.37,3541
2020-09-08 12:39:00,113.42,113.47,113.39,113.39,4976
2020-09-08 12:40:00,113.38,113.38,113.255,113.26,5305
2020-09-08 12:41:00,113.26,113.33,113.2548,113.33,3758
2020-09-08 12:42:00,113.35,113.35,113.22,113.28,5774
2020-09-08 12:43:00,113.26,113.35,113.26,113.35,3434
2020-09-08 12:44:00,113.38,113.4798,113.34,113.43,3608
2020-09-08 12:45:00,113.43,113.54,113.36,113.5,13039
2020-09-08 12:46:00,113.49,113.56,113.47,113.54,10667
2020-09-08 12:47:00,113.55,113.6,113.55,113.59,2874
2020-09-08 12:48:00,113.58,113.61,113.55,113.55,3226
2020-09-08 12:49:00,113.54,113.57,113.54,113.57,3237
2020-09-08 12:50:00,113.55,113.59,113.5388,113.59,1533
2020-09-08 12:51:00,113.57,113.58,113.545,113.545,2597
2020-09-08 12:52:00,113.5353,113.58,113.52,113.58,4278
2020-09-08 12:53:00,113.57,113.71,113.57,113.65,15509
2020-09-08 12:54:00,113.67,113.71,113.65,113.71,3611
2020-09-08 12:55:00,113.71,113.75,113.68,113.695,6316
2020-09-08 12:56:00,113.68,113.76,113.67,113.74,4748
2020-09-08 12:57:00,113.74,113.76,113.615,113.65,12847
2020-09-08 12:58:00,113.65,113.69,113.6,113.67,5229
2020-09-08 12:59:00,113.67,113.69,113.63,113.6504,2342
2020-09-08 13:00:00,113.66,113.68,113.59,113.63,3296
2020-09-08 13:01:00,113.63,113.68,113.54,113.54,4266
2020-09-08 13:02:00,113.53,113.53,113.32,113.36,8485
2020-09-08 13:03:00,113.3356,113.35,113.28,113.32,6392
2020-09-08 13:04:00,113.34,113.46,113.34,113.46,4929
2020-09-08 13:05:00,113.46,113.46,113.35,113.35,3476
2020-09-08 13:06:00,113.36,113.37,113.28,113.37,4629
2020-09-08 13:07:00,113.37,113.44,113.37,113.41,3314
2020-09-08 13:08:00,113.37,113.42,113.35,113.395,2837
2020-09-08 13:09:00,113.4,113.495,113.4,113.465,4109
2020-09-08 13:10:00,113.46,113.47,113.27,113.28,3657
2020-09-08 13:11:00,113.25,113.44,113.25,113.4198,10273
2020-09-08 13:12:00,113.39,113.48,113.36,113.39,4035
2020-09-08 13:13:00,113.41,113.49,113.39,113.45,5150
2020-09-08 13:14:00,113.44,113.44,113.4,113.44,3905
2020-09-08 13:15:00,113.46,113.55,113.46,113.52,3840
2020-09-08 13:16:00,113.52,113.59,113.52,113.56,6775
2020-09-08 13:17:00,113.5,113.62,113.5,113.62,3282
2020-09-08 13:18:00,113.6433,113.68,113.6336,113.65,3976
2020-09-08 13:19:00,113.633,113.655,113.615,113.62,3651
2020-09-08 13:20:00,113.62,113.65,113.62,113.62,1881
2020-09-08 13:21:00,113.61,113.62,113.6,113.6,2173
2020-09-08 13:22:00,113.6,113.6,113.55,113.58,4502
2020-09-08 13:23:00,113.59,113.6347,113.59,113.62,2222
2020-09-08 13:24:00,113.61,113.67,113.6,113.64,8759
2020-09-08 13:25:00,113.64,113.66,113.61,113.61,3774
2020-09-08 13:26:00,113.62,113.655,113.609,113.655,3674
2020-09-08 13:27:00,113.65,113.68,113.64,113.67,4624
2020-09-08 13:28:00,113.6736,113.675,113.57,113.57,4124
2020-09-08 13:29:00,113.59,113.61,113.54,113.54,4714
2020-09-08 13:30:00,113.55,113.55,113.505,113.525,3671
2020-09-08 13:31:00,113.49,113.555,113.38,113.555,10917
2020-09-08 13:32:00,113.55,113.57,113.51,113.51,4057
2020-09-08 13:33:00,113.5,113.53,113.44,113.51,5612
2020-09-08 13:34:00,113.51,113.51,113.4679,113.48,4843
2020-09-08 13:35:00,113.48,113.52,113.47,113.5,5022
2020-09-08 13:36:00,113.51,113.64,113.5,113.64,3657
2020-09-08 13:37:00,113.65,113.7211,113.6499,113.7211,9061
2020-09-08 13:38:00,113.74,113.74,113.66,113.66,3967
2020-09-08 13:39:00,113.68,113.68,113.55,113.615,6245
2020-09-08 13:40:00,113.62,113.715,113.62,113.715,2791
2020-09-08 13:41:00,113.71,113.75,113.71,113.73,7566
2020-09-08 13:42:00,113.72,113.78,113.72,113.78,5227
2020-09-08 13:43:00,113.79,113.84,113.75,113.75,6354
2020-09-08 13:44:00,113.72,113.8,113.71,113.76,4057
2020-09-08 13:45:00,113.755,113.76,113.665,113.76,3831
2020-09-08 13:46:00,113.77,113.77,113.6574,113.68,3716
2020-09-08 13:47:00,113.67,113.74,113.655,113.71,3768
2020-09-08 13:48:00,113.69,113.69,113.57,113.68,8867
2020-09-08 13:49:00,113.64,113.7,113.61,113.69,4287
2020-09-08 13:50:00,113.645,113.7023,113.645,113.66,3864
2020-09-08 13:51:00,113.64,113.64,113.555,113.6,5901
2020-09-08 13:52:00,113.635,113.65,113.59,113.6401,6387
2020-09-08 13:53:00,113.65,113.7,113.64,113.7,2709
2020-09-08 13:54:00,113.69,113.72,113.66,113.67,3193
2020-09-08 13:55:00,113.659,113.68,113.65,113.67,4061
2020-09-08 13:56:00,113.69,113.692,113.62,113.645,3786
2020-09-08 13:57:00,113.63,113.64,113.57,113.6253,10339
2020-09-08 13:58:00,113.63,113.63,113.51,113.52,6843
2020-09-08 13:59:00,113.53,113.57,113.48,113.57,18829
2020-09-08 14:00:00,113.55,113.56,113.5152,113.5152,3987
2020-09-08 14:01:00,113.53,113.58,113.53,113.55,11330
2020-09-08 14:02:00,113.54,113.565,113.44,113.44,6142
2020-09-08 14:03:00,113.44,113.45,113.4,113.44,8199
2020-09-08 14:04:00,113.43,113.45,113.32,113.33,3288
2020-09-08 14:05:00,113.34,113.36,113.2801,113.33,5759
2020-09-08 14:06:00,113.33,113.36,113.29,113.335,8585
2020-09-08 14:07:00,113.32,113.3324,113.2,113.24,5901
2020-09-08 14:08:00,113.25,113.32,113.25,113.32,3311
2020-09-08 14:09:00,113.29,113.31,113.275,113.3,3466
2020-09-08 14:10:00,113.33,113.39,113.3,113.3,109853
2020-09-08 14:11:00,113.31,113.35,113.31,113.35,2760
2020-09-08 14:12:00,113.36,113.52,113.36,113.52,6434
2020-09-08 14:13:00,113.53,113.63,113.51,113.62,7620
2020-09-08 14:14:00,113.6179,113.6179,113.52,113.57,8201
2020-09-08 14:15:00,113.56,113.56,113.43,113.5,4877
2020-09-08 14:16:00,113.54,113.57,113.51,113.57,5587
2020-09-08 14:17:00,113.58,113.61,113.52,113.52,5961
2020-09-08 14:18:00,113.51,113.51,113.38,113.45,8159
2020-09-08 14:19:00,113.46,113.48,113.34,113.4499,6696
2020-09-08 14:20:00,113.44,113.49,113.4,113.45,6981
2020-09-08 14:21:00,113.47,113.48,113.4,113.41,8436
2020-09-08 14:22:00,113.4,113.43,113.36,113.38,6190
2020-09-08 14:23:00,113.37,113.37,113.29,113.33,10967
2020-09-08 14:24:00,113.36,113.36,113.25,113.25,4406
2020-09-08 14:25:00,113.26,113.36,113.26,113.36,5211
2020-09-08 14:26:00,113.36,113.46,113.35,113.42,5813
2020-09-08 14:27:00,113.45,113.45,113.36,113.38,7766
2020-09-08 14:28:00,113.36,113.37,113.31,113.32,8103
2020-09-08 14:29:00,113.33,113.36,113.25,113.28,6845
2020-09-08 14:30:00,113.24,113.33,113.24,113.33,5560
2020-09-08 14:31:00,113.29,113.29,113.2,113.25,8136
2020-09-08 14:32:00,113.24,113.24,113.1,113.16,5155
2020-09-08 14:33:00,113.15,113.163,113.13,113.14,6603
2020-09-08 14:34:00,113.13,113.15,113.05,113.075,13566
2020-09-08 14:35:00,113.08,113.09,113.03,113.07,9451
2020-09-08 14:36:00,113.07,113.08,113,113.06,11613
2020-09-08 14:37:00,113.1,113.1332,113.09,113.1,9604
2020-09-08 14:38:00,113.11,113.11,112.95,113,13384
2020-09-08 14:39:00,113.01,113.05,112.98,113.04,7918
2020-09-08 14:40:00,113.05,113.06,113.01,113.06,18196
2020-09-08 14:41:00,113.08,113.12,113.04,113.075,9386
2020-09-08 14:42:00,113.105,113.11,113.04,113.06,7948
2020-09-08 14:43:00,113.06,113.17,113.03,113.14,12433
2020-09-08 14:44:00,113.13,113.15,113.05,113.095,8675
2020-09-08 14:45:00,113.08,113.095,112.88,112.89,26906
2020-09-08 14:46:00,112.9,112.99,112.9,112.96,6744
2020-09-08 14:47:00,112.9534,112.9534,112.76,112.76,6373
2020-09-08 14:48:00,112.77,112.77,112.66,112.72,10128
2020-09-08 14:49:00,112.74,112.83,112.74,112.81,4526
2020-09-08 14:50:00,112.85,112.91,112.8,112.8,14363
2020-09-08 14:51:00,112.8,112.83,112.74,112.76,18709
2020-09-08 14:52:00,112.76,112.8,112.6,112.6,17218
2020-09-08 14:53:00,112.61,112.67,112.55,112.57,10427
2020-09-08 14:54:00,112.6,112.63,112.57,112.57,7839
2020-09-08 14:55:00,112.6,112.67,112.55,112.64,8745
2020-09-08 14:56:00,112.62,112.67,112.58,112.6,10246
2020-09-08 14:57:00,112.611,112.81,112.6,112.81,8916
2020-09-08 14:58:00,112.83,113.06,112.81,113.06,11717
2020-09-08 14:59:00,113.08,113.2,113.04,113.2,17267
2020-09-08 15:00:00,113.16,113.27,113.11,113.2,11277
2020-09-08 15:01:00,113.16,113.2,113.14,113.17,10905
2020-09-08 15:02:00,113.15,113.15,112.935,112.935,8654
2020-09-08 15:03:00,112.9001,112.95,112.855,112.855,8629
2020-09-08 15:04:00,112.88,112.98,112.865,112.98,6530
2020-09-08 15:05:00,112.99,113,112.7,112.7037,9991
2020-09-08 15:06:00,112.72,112.95,112.72,112.93,10534
2020-09-08 15:07:00,112.92,112.95,112.84,112.86,5081
2020-09-08 15:08:00,112.87,112.9,112.76,112.85,9803
2020-09-08 15:09:00,112.84,112.87,112.7725,112.87,6053
2020-09-08 15:10:00,112.85,112.87,112.78,112.87,5742
2020-09-08 15:11:00,112.87,113.08,112.87,113.08,9068
2020-09-08 15:12:00,113.08,113.21,113.01,113.21,5690
2020-09-08 15:13:00,113.195,113.195,113.03,113.125,8703
2020-09-08 15:14:00,113.11,113.17,113.06,113.11,14348
2020-09-08 15:15:00,113.095,113.25,113.055,113.225,8700
2020-09-08 15:16:00,113.165,113.1723,113.1,113.11,7243
2020-09-08 15:17:00,113.11,113.25,113.03,113.24,11076
2020-09-08 15:18:00,113.23,113.34,113.19,113.19,10653
2020-09-08 15:19:00,113.17,113.19,113.0802,113.14,13965
2020-09-08 15:20:00,113.14,113.24,113.14,113.17,11039
2020-09-08 15:21:00,113.16,113.27,113.15,113.22,15960
2020-09-08 15:22:00,113.18,113.35,113.15,113.31,13432
2020-09-08 15:23:00,113.31,113.38,113.24,113.24,7509
2020-09-08 15:24:00,113.24,113.2826,113.235,113.24,6240
2020-09-08 15:25:00,113.25,113.285,113.18,113.25,12958
2020-09-08 15:26:00,113.27,113.36,113.1746,113.23,12417
2020-09-08 15:27:00,113.24,113.31,113.19,113.31,8186
2020-09-08 15:28:00,113.3,113.37,113.25,113.37,17927
2020-09-08 15:29:00,113.38,113.48,113.33,113.45,11071
2020-09-08 15:30:00,113.45,113.54,113.44,113.53,8925
2020-09-08 15:31:00,113.55,113.65,113.46,113.61,12534
2020-09-08 15:32:00,113.59,113.62,113.34,113.4,10743
2020-09-08 15:33:00,113.4,113.495,113.4,113.47,9236
2020-09-08 15:34:00,113.46,113.46,113.35,113.37,8089
2020-09-08 15:35:00,113.36,113.41,113.22,113.24,13240
2020-09-08 15:36:00,113.25,113.32,113.22,113.3,12444
2020-09-08 15:37:00,113.28,113.49,113.28,113.46,11916
2020-09-08 15:38:00,113.46,113.49,113.36,113.43,13778
2020-09-08 15:39:00,113.42,113.43,113.335,113.35,11022
2020-09-08 15:40:00,113.34,113.34,113.26,113.31,10783
2020-09-08 15:41:00,113.33,113.36,113.24,113.24,19079
2020-09-08 15:42:00,113.2445,113.41,113.24,113.39,17578
2020-09-08 15:43:00,113.41,113.41,113.3415,113.41,11496
2020-09-08 15:44:00,113.4,113.45,113.36,113.43,13345
2020-09-08 15:45:00,113.42,113.42,113.35,113.36,14390
2020-09-08 15:46:00,113.36,113.43,113.24,113.31,28377
2020-09-08 15:47:00,113.3,113.32,113.2,113.22,18103
2020-09-08 15:48:00,113.2,113.23,113.06,113.06,17376
2020-09-08 15:49:00,113.07,113.22,113.055,113.145,16704
2020-09-08 15:50:00,113.14,113.32,113.14,113.28,29523
2020-09-08 15:51:00,113.29,113.29,113.1,113.12,33795
2020-09-08 15:52:00,113.1,113.1,112.91,112.9663,19274
2020-09-08 15:53:00,112.98,113.07,112.96,113.06,23793
2020-09-08 15:54:00,113.06,113.06,112.94,113.02,26657
2020-09-08 15:55:00,113.02,113.15,113,113.13,22183
2020-09-08 15:56:00,113.11,113.18,113.05,113.12,37140
2020-09-08 15:57:00,113.12,113.12,112.9,112.96,42872
2020-09-08 15:58:00,112.95,113,112.94,112.96,43303
2020-09-08 15:59:00,112.955,113.05,112.89,113.045,64389
2020-09-08 16:00:00,113.05,113.05,112.6,112.72,260454
2020-09-08 16:01:00,112.72,112.72,112.72,112.72,193600
2020-09-08 16:09:00,112.74,112.74,112.74,112.74,374
2020-09-08 16:11:00,112.84,112.84,112.8,112.8,684
2020-09-08 16:16:00,113.39,113.39,113.39,113.39,284
2020-09-08 16:31:00,112.72,112.72,112.27,112.27,3851
2020-09-08 16:44:00,112.75,112.75,112.75,112.75,245
2020-09-08 16:46:00,112.74,112.74,112.72,112.72,965
2020-09-08 16:47:00,112.7,112.7,112.7,112.7,682
2020-09-08 17:02:00,112.95,112.95,112.95,112.95,677
2020-09-08 17:06:00,112.83,112.83,112.83,112.83,100
2020-09-08 17:08:00,112.7,112.7,112.7,112.7,519
2020-09-08 17:19:00,112.3,112.3,112.3,112.3,750
2020-09-08 17:25:00,111.5,111.5,111.5,111.5,388
2020-09-08 17:29:00,111.5002,111.5002,111.5,111.5,300
2020-09-08 18:05:00,110.61,110.61,110.61,110.61,577
2020-09-08 18:36:00,110.07,110.07,110.07,110.07,150
2020-09-08 18:57:00,110.26,110.26,110.26,110.26,101
2020-09-08 19:52:00,111.9,111.9,111.9,111.9,204
